Date,Region,Product,Sales,Profit,Customers,Channel
2024-04-20,South,B,4973,821,430,Retail
2024-04-21,West,C,3755,636,125,Online
2024-04-22,East,A,4220,878,225,Online
2024-04-23,South,A,4101,921,539,Online
2024-04-24,East,A,4799,1105,337,Online
2024-04-25,East,B,615,963,268,Retail
2024-04-26,North,C,4419,630,312,Wholesale
2024-04-27,North,C,426,600,437,Retail
2024-04-28,North,C,2429,298,162,Wholesale
2024-04-29,North,C,3012,727,360,Retail
2024-04-30,South,A,1853,184,483,Online
2024-05-01,East,A,816,1118,327,Online
2024-05-02,East,B,1042,1017,262,Online
2024-05-03,South,C,4140,161,105,Online
2024-05-04,West,C,1661,947,159,Wholesale
2024-05-05,East,A,1620,158,521,Wholesale
2024-05-06,North,A,4624,871,311,Wholesale
2024-05-07,West,A,804,123,186,Retail
2024-05-08,East,A,4584,596,247,Retail
2024-05-09,East,B,4612,796,330,Retail
2024-05-10,East,B,3032,879,309,Retail
2024-05-11,East,B,911,513,393,Wholesale
2024-05-12,North,A,863,1107,163,Wholesale
2024-05-13,East,C,1495,933,367,Wholesale
2024-05-14,West,B,2929,265,260,Retail
2024-05-15,South,C,852,812,519,Online
2024-05-16,East,C,2332,882,112,Wholesale
2024-05-17,North,A,665,413,107,Retail
2024-05-18,South,A,2747,891,270,Wholesale
2024-05-19,South,C,203,1080,294,Retail
2024-05-20,West,B,3574,984,389,Wholesale
2024-05-21,North,A,371,919,240,Retail
2024-05-22,South,B,1054,768,505,Wholesale
2024-05-23,South,B,955,339,276,Wholesale
2024-05-24,West,C,4171,958,97,Online
2024-05-25,West,A,361,449,91,Retail
2024-05-26,North,C,2203,647,536,Retail
2024-05-27,North,C,2996,391,99,Wholesale
2024-05-28,West,A,2628,389,522,Wholesale
2024-05-29,North,A,3435,205,174,Wholesale
2024-05-30,West,B,4035,1154,78,Retail
2024-05-31,South,A,2028,194,188,Retail
2024-06-01,West,A,4158,121,349,Retail
2024-06-02,South,B,1658,1124,252,Wholesale
2024-06-03,South,C,4923,674,438,Online
2024-06-04,East,C,2572,536,347,Retail
2024-06-05,North,A,3706,890,238,Online
2024-06-06,East,C,4387,472,360,Wholesale
2024-06-07,East,A,3983,170,535,Retail
2024-06-08,West,C,4270,881,244,Retail
2024-06-09,West,C,2728,227,109,Retail
2024-06-10,East,C,313,672,242,Retail
2024-06-11,South,A,2516,1139,466,Wholesale
2024-06-12,South,C,989,1124,143,Retail
2024-06-13,South,A,4456,445,523,Retail
2024-06-14,West,B,1260,940,335,Online
2024-06-15,South,B,1217,742,342,Online
2024-06-16,North,A,1321,585,194,Retail
2024-06-17,South,A,3248,185,508,Wholesale
2024-06-18,North,C,2899,464,48,Wholesale
2024-06-19,North,B,4749,789,185,Retail
2024-06-20,North,B,2139,1184,247,Retail
2024-06-21,West,B,1483,25,278,Retail
2024-06-22,East,B,341,866,276,Online
2024-06-23,East,C,134,1018,106,Online
2024-06-24,South,A,1930,1142,147,Retail
2024-06-25,East,C,4636,520,79,Online
2024-06-26,North,C,2666,159,327,Online
2024-06-27,West,B,4478,339,212,Online
2024-06-28,East,A,598,1023,324,Online
2024-06-29,West,A,557,1055,336,Retail
2024-06-30,North,C,4183,771,395,Wholesale
2024-07-01,South,C,623,164,314,Wholesale
2024-07-02,East,A,354,163,366,Retail
2024-07-03,South,A,2080,584,335,Retail
2024-07-04,South,A,4631,714,369,Online
2024-07-05,North,A,3477,58,350,Online
2024-07-06,South,C,585,829,194,Retail
2024-07-07,North,C,4201,662,158,Retail
2024-07-08,South,A,4233,34,439,Online
2024-07-09,East,C,4023,132,208,Retail
2024-07-10,East,A,4523,556,315,Online
2024-07-11,East,B,1275,872,132,Online
2024-07-12,South,B,4899,993,254,Wholesale
2024-07-13,West,C,1671,528,305,Retail
2024-07-14,North,C,4029,368,355,Retail
2024-07-15,South,A,2938,1162,303,Wholesale
2024-07-16,North,A,3919,561,217,Wholesale
2024-07-17,South,A,3176,392,530,Wholesale
2024-07-18,West,A,3248,541,296,Retail
